indonesian,minangkabau
"orang melayu setempat dan sejumlah besar pendatang melayu baru yang dibawa oleh cluniesross dipekerjakannya untuk membantu memanen kelapa untuk dibuat kopra.3 pada bulan september 1978, keluarga cluniesross menjual kepulauan cocos kepada pemerintah australia.","urang malayu satampek jo banyak pandatang malayu baru nan dibaok dek cluniesross dikarajoannyo untuak manolong mamanen karambia untuak dibuek kopra.3 pado bulan september 1978, kaluarga cluniesross manjua kapulauan cocos kapado pamerentah australia."
"nadiem mendirikan gojek pada 2010 dan kini gojek sudah menjadi salah satu dari 19 decacorn di dunia, dengan valuasi gojek mencapai usd 10 miliar","nadiem mandirian gojek pado 2010 dan kini gojek alah manjadi salah satu dari 19 decacorn di dunia, jo valuasi gojek mancapai usd 10 miliar"
"nurmagomedov adalah juara dunia combat sambo, juara ufc kelas ringan dan juara interim kelas ringan",nurmagomedov adolah juaro dunia combat sambo dan duo kali juaro ufc kaleh ringan
pattani merupakan salah satu daripada empat provinsi thailand yang mempunyai mayoritas penduduk beragama islam 80.,pattani marupokan salah satu daripado ampek provinsi thailand nan mampunyoi mayoritas panduduak baragamo islam 80.
"pada akhir abad 19 di rusia, seorang pelukis bernama sergey malyutin membuat sebuah sketsa matryoshka dan meminta bantuan vasiliy zvyozdochkin, seorang pengrajin kayu untuk membuat matryoshka","pado akhia abaik 19 di rusia, saurang palukih banamo sergey malyutin mambuek sabuah sketsa matryoshka dan maminta bantuan vasiliy zvyozdochkin, saurang parajin kayu untuak mambuek matryoshka"
ketika siap nanti semenanjung malaysia memiliki sistem jalan kereta yang lebih efisien dan efisen dari johor bahru di johor ke padang besar di perlis,apabila siap nanti samananjuang malaysia mampunyoi sistem jalan keretapi nan labiah cekap dan efisen dari singapura ka padang besar
"benua ini mulai dari pegunungan ural di rusia, yang menggambarkan batasan timur eropa dengan asia","banua ko tabantang sajak nan dari pagunuangan ural di rusia, nan manggambarkan bateh timur eropa jo asia"
"selain berkecimpung dalam dunia jurnalistik, ia juga mendirikan dan memimpin lembaga pendidikan yang bernaung dalam yayasan pendidikan ani idrus","salain bakacimpuang dalam dunia jurnalistik, baliau mandirian jo mamimpin limbago pandidikan nan banauang dalam yayasan pandidikan ani idrus"
"namun jika sebaliknya, tetap rapih, maka orang tersebut boleh membuka hutan menebang pohon untuk ditanami.1","namun jikok sabaliaknyo, tatok rapi, mako urang tasabuik buliah mambuka utan manabang pohon untuak ditanami.1"
contoh program sederhana c untuk hello world dengan menggunakan pustaka dasar c dapat dilihat di bawah inibutuh rujukan,contoh program sederhana c untuak hello world jo menggunokan pustaka dasar c dapek dicaliak di bawah iko
sebagian telah ditetapkan sebagai cagar budaya oleh pemerintah setempat dalam rangka mendorong pariwisata dan mencanangkan sawahlunto menjadi kota wisata tambang yang berbudaya,sabagian alah ditatokan sabagai cagar budaya dek pamarentah satampek dalam rangka mandorong pariwisata jo mancanangkan sawahlunto manjadi kota wisata tambang nan berbudaya minang kota wisata tambang nan babudayo
"gérard moussay tiba di keuskupan padang, sumatra barat pada juli 1976","gérard moussay tibo di keuskupan padang, sumatera barat pado juli 1976"
labalaba ini biasanya banyak ditemui di gabon,lawah iko biasonyo banyak ditamui di gabon
ijmak konsensus dan kias penggunaan analogi yang dikembangkan oleh para ulama sesudah kematian nabi muhammad juga menjadi sumber hukum,ijmak konsensus jo kias panggunoan analogi nan dikambangan dek para ulama sasudah kamatian nabi muhammad turuik manjadi sumber hukum
"ibrahim sinik pernah juga menjadi wakil ketua serikat penerbit surat sabar sps, wakil ketua pwi, ibrahim sinik wafat pada senin 16 maret 2015 dalam usia 78 tahun,nilai nilai perjuanganya ditandai dengan sejumlah penghargaan.","ibrahim sinik parnah jo manjadi wakil ketua serikat penerbit surat sabar sps, wakil ketua pwi, ibrahim sinik maningga pado senin 16 maret 2015 dalam usia 78 tahun, nilai nilai parjuanganyo ditandai dek sajumlah penghargoan."
"ia mewarisi naubat, nakara, ganta, dan alamat dari minangkabau, negeri andalas.","baliau mawarisi naubat, nakara, ganta, dan alamat dari minangkabau, negeri andalas."
"mudo, yang sebelumnya merupakan mantan direktur sma negeri b yogyakarta","mudo, nan sabalunnyo marupoan mantan direktur sma negeri b yogyakarta"
"selain itu, beberapa merek juga menyediakan es teh, seperti teh botol, frestea, dan nu green tea","salain itu, sabagian merek tanamo juo manyadioan es teh, sarupo teh botol, frestea, jo nu green tea"
"seiring perjalanan waktu, sikap dan pandangannya terhadap tarekat mulai berubah. syekh muhammad jambek kemudian tidak lagi tertarik pada tarekat.","sairiang jo pajalanan ukatu, sikap jo pandangan syekh muhammad djambek barubah jadi indak lai tatariak jo tarekat."
"taratak adalah salah satu nagari di kecamatan sutera, kabupaten pesisir selatan, sumatra barat, indonesia","taratak adolah salah satu nagari di kecamatan sutera, kabupaten pesisir selatan, sumatera barat, indonesia"
"kalaupun benar ia yang menulis, mereka menganggap dd berperan dalam memanasmanasi soewardi untuk menulis dengan gaya demikian","kalaupun batua inyo nan manulih, inyo manganggap dd baparan dalam maangekangekan soewardi untuak manulih sarupo iko"
"bunglon menyebar sangat luas mulai dari sebagian asia bagian selatan, hingga kepulauan nusantara","bunglon menyebar sangat luas mulai dari sebagian asia bagian selatan, hingga kepulauan nusantara"
herzl meninggal pada tahun 1904 karena bunuh diri ang disebabyan oleh k karena kebanakan kerja,herzl maningga pado taun 1904 karano bunuah diri karano kabnayakan karajo
asteroid ini ditemukan pada tanggal 5 oktober 1996 oleh a,asteroid ko ditamukan pado tanggal 5 oktober 1996 dek a nakamura di kuma kogen
"dengan demikian, sekali bahan ini terbentuk, tidak akan bisa berubah","dek demikian, sakali bahan ko tabantuak, indak akan biso baubah"
"ia adalah salah satu bajak laut terkuat di asia dan dunia, dan juga merupakan salah satu dari sedikit bajak laut yang berhenti dari profesinya","inyo adolah salah satu bajak lauik takuek di asia jo dunia, jo marupoan salah satu dari saketek bajak lauik nan baranti dari profesinyo"
sebuah pendekatan baru yang menjanjikan disebutkan bahwa penguatan kecerdasan mencoba untuk mencapai kecerdasan buatan dalam proses pengembangan evolusioner sebagai efek samping dari penguatan kecerdasan manusia melalui teknologi,sabuah pandakekan baru nan manjanjikan disabuikan bahwa panguekan kecerdasan mancubo untuak mancapai kecerdasan buekan dalam proses pangembangan evolusioner sabagai efek sampiang dari panguekan kecerdasan manusio malalui teknologi
"paus yang panjang dan ramping ini memiliki bagian belakang dorsal yang berwarna abuabu kebiruan dan bagian depan ventral yang lebih terang.13 terdapat paling tidak tiga subspesies paus biru b. m. musculus di atlantik utara dan pasifik utara, b. m. intermedia di samudra selatan, dan b. m. brevicauda juga disebut paus biru kerdil di samudra hindia dan samudra pasifik selatan.","paus nan panjang dan rampiang iko mamiliki bagian balakang dorsal nan bawarna abuabu kabiruan dan bagian muko ventral nan labiah tarang.1 tadapek paliang indak tigo subspesimen paus biru b. m. musculus di atlantik utara dan pasifik utara, b. m. intermedia di samudra selatan, dan b. m. brevicauda juo disabuik paus biru kerdil di samudra hindia dan samudra pasifik selatan."
"di uma, dilakukan berbagai kegiatan kebersamaan seperti gotong royong","di uma, dilakukan babagai kagiatan kebersamaan sarupo gotong royong"
"cokelat pertama kali dikonsumsi oleh penduduk mesoamerika kuno sebagai minuman, walaupun dipercaya bahwa dahulu cokelat hanya bisa dikonsumsi oleh para bangsawan","cokelat patamo kali dikonsumsi dek panduduak mesoamerika kuno sabbagai minuman, walaupun dipacayo jikok dahulu cokelat hanyo dapek dikonsumsi dek para bangsawan"
"pengangkatan dara petak sebagai istri tertua mungkin karena hanya dirinya saja yang melahirkan anak lakilaki, yaitu jayanagara.",pangangkekan dara petak sabagai bini tatuo mungkin karano hanyo iyo sorang nan malahiaan anak lakilaki nan diagiah namo jayanagara.
"kata agraria berasal dari kata latin agrarius, yaitu yang berhubungan dengan tanah","kato agraria baraso dari kato latin agrarius, nan baarti nan baubuangan jo tanah"
"mbah moen wafat setelah melaksanakan salat subuh, pada pukul 04.30 waktu setempat di rumah sakit annur mekkah","mbah moen wafat satalah mangarajoan salat subuh, pado pukua 04.30 wakatu satampek di rumah sakit annur makkah"
"sama dengan sma pada umumnya di indonesia masa pendidikan sekolah di sman 2 pekanbaru ditempuh dalam waktu tiga tahun pelajaran, mulai dari kelas x sampai kelas xii.","samo jo sma pado umumnyo di indonesia maso pandidikan sikolah di sman 2 pekanbaru ditampuah dalam wakatu tigo tahun pelajaran, mulai dari kelas x sampai kelas xii."
2006 hf6 adalah sebuah asteroid,2006 hf6 adolah sabuah asteroid
benteng fort de kock dilengkapi dengan meriam kecil di keempat sudutnya,benteng fort de kock disaratoi jo badia ketek di kaampek suduiknyo
"siberut terkena dampak tsunami gempa bumi samudra hindia 2004, tetapi seberapa banyak korban jiwa tidaklah diketahui","siberut takanai dampak tsunami jo gampo bumi samudra hindia 2004, tapi jumlah korban jiwa indaklah manantu"
"mereka memiliki nyali jurnalistik mewawancarai kepala sekolah, guru, dan profil temanteman mereka yang berprestasi, dan dimuat setiap minggu","mereka memiliki nyali jurnalistik mawawancarai kepalo sakolah, guru, dan profil kawankawannyo yang berprestasi, dan dimuek setiok minggu"
"gagasan pembangunan masjid dicetuskan oleh penduduk nagari gunung dan tiga nagari sekiatnya paninjauan, tambangan, dan jawo.","gagasan pambangunan musajik dicetuskan oleh panduduak nagari sakitarnyo paninjauan, tambangan, dan jawo."
"bila klorin ditambahkan pada film, ternyata tidak menghasilkan spektrum garis, tetapi reaksi adisi klorin menghasilkan spektrum polyacetilen yang jelas","bila klorin ditambahan pado film, tenyato indak menghasilkan spektrum garis, tatapi reaksi adisi klorin menghasilkan spektrum polyacetilen nan jaleh"
"konon, konsumsi cokelat dianggap sebagai simbol status penting pada masa itu","konon, konsumsi cokelat dianggap sabagai simbol status pantiang pado maso itu"
"nama irwan lebih dulu mengapung sebagai calon ketua mpr, tetapi irwan menolak pencalonannya","namo irwan labiah dulu mangapuang sabagai calon katua mpr, tapi irwan manulak pancalonannyo"
"rusli zainal menikah dengan septina primawati dan memiliki tiga yang pada saat sidang status anakanak tersebut dipertentangkan apakah anak kandung mereka, anak angkat, atau anak hasil perkawinan rusli zainal dari wanita lain","rusli zainal menikah jo septina primawati dan mamiliki tigo nan pado saaik sidang status anakanak tasabuik dipertentangkan apakah anak kanduang mareka , anak angkat, atau anak hasil perkawinan rusli zainal dari wanita lain"
"dilahirkan di istana tiga tingkat, alor setar, kedah yang lebih dikenal sebagai istana pelamin, tunku merupakan anak lelaki yang ketujuh dan anak yang kedua puluh pada sultan abdul hamid halim shah, sultan kedah yang ke24","dilahiakan ko istana tiga tingkat, alor setar, kedah nan labiah dikenal sabagai istana pelamin, tunku marupoan anak lelaki nan katujuah jo anak nan kaduo puluah pado sultan abdul hamid halim shah , sultan kedah nan ka24"
"tidaklah berlebihan kalau dikatakan, suryadarma telah menjadikan dirgantara sebagai bagian dari hidupnya","tidaklah berlebihan kalau dikatakan, suryadarma alah menjadikan dirgantara sabagai bagian dari hidupnya"
salah bermain dengan el mokawloon ketika muda,salah bamain jo el mokawloon katiko mudo
"minuman ini diseruput di saat cuaca dingin, di dangaudangau.","minuman iko disarupuik di saat cuaco dingin, di dangaudangau."
"olejohan dahl dan kristen nygaard, penemu bahasa berorientasi objek simula.","olejohan dahl jo kristen nygaard, panemu bahaso baorientasi objek simula."
orang suku lauje mempercayai mimpi.,urang lauje mampicayoi mimpi.
"kuba adalah selatan dari florida dan bahama, barat dari haiti dan timur meksiko","kuba talatak di selatan dari florida jo bahama, barat dari haiti jo timur meksiko"
"musik yang dibawakan kelompok baul berakar pada tradisi sinkretisme, dan merupakan contoh musik rakyat yang dikenal luas.","musik nan dibaokan kalompok baul barakar pado tradisi sinkretisme, dan marupokan contoh musik rakyaik nan dikanl laweh."
surau ini telah ditetapkan sebagai cagar budaya yang dilindungi oleh pemerintah pada 2007,surau iko alah ditetapkan sabagai cagar budaya nan dilinduangi dek pemerintah pado 2007
"hal ini secara umum diatribusikan pada kompetisi sperma karena sifat poliandri alamiah pada perilaku perkawinan simpanse.9 simpanse mencapai masa puberti pada umur antara 8 dan 10 tahun, dan jarang hidup melebihi umur 40 di alam liar, tetapi diketahui hidup sampai 60 tahun selama penangkaran.","hal iko sacaro umum diatribusikan pado kompetisi sperma karano sifek poliandri alamiah pado parilaku perkawinan simpanse.1 simpanse mancapai maso puberti pado umua antaro 8 jo 10 tahun, sarato jarang iduik malabihi umua 40 di alam lia, tatapi diketahui iduik sampai 60 tahun salamo panangkaran."
rohana kudus dan rahmah el yunusiyyah juga dijuluki sebagai bundo kanduang karena ketokohan dan perjuangannya,rohana kudus jo rahmah el yunusiyyah juo dijuluaki sabagai bundo kanduang karano ketokohan jo pajuangannyo
di bawah pimpinan munir dilaksanakan pendidikan angkatan kedua yang diikuti 60 orang calon kadet,di bawah pimpinan munir dilaksanaan pandidikan angkatan kaduo nan diikuiki 60 urang calon kadet
"hal ini terjadi karena cahaya merambat lebih cepat 186.000 mil 299.338 kilometer per detik bila dibandingkan suara sekitar 700 mil 1.126 kilometer per jam, bervariasi tergantung temperatur, kelembapan dan tekanan udara","hal iko tajadi karano cahaya marambek labiah capek 186.000 mil 299.338 kilometer per detik jiko dibandingan suaro sakitar 700 mil 1.126 kilometer per jam, bavariasi tagantuang temperatur, kalembapan dan takanan udaro"
"padahal, ibunya, seorang pendidik, pernah membujuk agar yahya mau menjadi pengajar","padahal, ibunya, saurang pendidik, pernah membujuk bia yahya nio manjadi pengajar"
tangga ini dapat dipindahkan bila tidak digunakan dan disimpan di bawah kolong rangkiang,"janjang iko dapek dipindahan, bilo indak digunokan mako janjang ko disimpan di bawah kolong rangkiang"
tari alo ambek yaitu tarian yang dilakukan dua orang yang dibantu dua pendamping yang dinamakan dampeang damping dan dua orang janang,tarian alo ambek marupoan tarian nan dilakuan dek duo urang nan dibantu duo pandampiang nan dinamoan dampeang dampiang jo duo urang janang
"namun, sebagian yang lain mengatakan bahwa allah tidak untuk diterjemahkan, dengan berargumen bahwa kata tersebut khusus dan agung sehingga mesti dijaga, tidak memiliki bentuk jamak dan gender berbeda dengan god yang memiliki bentuk jamak gods dan bentuk feminin goddess dalam bahasa inggris","namun damikian, sabagian nan lain mangatoan bahwa allah indak untuak ditarjamahan, alasannyo kato tasabuik sangaik khusus sahinggo indak mamiliki bantuak jamak jo gender babeda jo kato god dalam baso inggirih nan mamiliki bantuak jamak gods, jo bantuak feminin goddess"
